[2026-06-02T16:25:52Z] watcher started run_id=20260602-130527; waiting for all 4 conditions to reach 3200 rows.
[2026-06-02T16:25:52Z] rows: C1a=832 C1b=0 C2=0 C3=0 (total=832/12800), alive=6
[2026-06-02T20:33:24Z] rows: C1a=3232 C1b=832 C2=2300 C3=2198 (total=8562/12800), alive=6
[2026-06-02T20:34:26Z] rows: C1a=3232 C1b=896 C2=2350 C3=2198 (total=8676/12800), alive=6
[2026-06-02T20:35:28Z] rows: C1a=3232 C1b=896 C2=2350 C3=2198 (total=8676/12800), alive=6
[2026-06-02T20:36:30Z] rows: C1a=3232 C1b=896 C2=2350 C3=2198 (total=8676/12800), alive=6
[2026-06-02T20:37:32Z] rows: C1a=3232 C1b=896 C2=2350 C3=2248 (total=8726/12800), alive=6
[2026-06-02T20:38:33Z] rows: C1a=3232 C1b=896 C2=2350 C3=2248 (total=8726/12800), alive=6
[2026-06-02T20:39:35Z] rows: C1a=3232 C1b=960 C2=2350 C3=2248 (total=8790/12800), alive=6
[2026-06-02T20:40:37Z] rows: C1a=3232 C1b=960 C2=2350 C3=2248 (total=8790/12800), alive=6
[2026-06-02T20:41:39Z] rows: C1a=3232 C1b=960 C2=2400 C3=2248 (total=8840/12800), alive=6
[2026-06-02T20:42:41Z] rows: C1a=3232 C1b=960 C2=2400 C3=2248 (total=8840/12800), alive=6
[2026-06-02T20:43:42Z] rows: C1a=3232 C1b=960 C2=2400 C3=2248 (total=8840/12800), alive=6
[2026-06-02T20:44:44Z] rows: C1a=3232 C1b=1024 C2=2400 C3=2298 (total=8954/12800), alive=6
[2026-06-02T20:45:46Z] rows: C1a=3232 C1b=1024 C2=2400 C3=2298 (total=8954/12800), alive=6
[2026-06-02T20:46:48Z] rows: C1a=3232 C1b=1024 C2=2450 C3=2298 (total=9004/12800), alive=6
[2026-06-02T20:47:50Z] rows: C1a=3232 C1b=1024 C2=2450 C3=2298 (total=9004/12800), alive=6
[2026-06-02T20:48:51Z] rows: C1a=3232 C1b=1024 C2=2450 C3=2298 (total=9004/12800), alive=6
[2026-06-02T20:49:53Z] rows: C1a=3232 C1b=1088 C2=2450 C3=2298 (total=9068/12800), alive=6
[2026-06-02T20:50:55Z] rows: C1a=3232 C1b=1088 C2=2450 C3=2298 (total=9068/12800), alive=6
[2026-06-02T20:51:57Z] rows: C1a=3232 C1b=1088 C2=2500 C3=2348 (total=9168/12800), alive=6
[2026-06-02T20:52:59Z] rows: C1a=3232 C1b=1088 C2=2500 C3=2348 (total=9168/12800), alive=6
[2026-06-02T20:54:01Z] rows: C1a=3232 C1b=1088 C2=2500 C3=2348 (total=9168/12800), alive=6
[2026-06-02T20:55:02Z] rows: C1a=3232 C1b=1152 C2=2500 C3=2348 (total=9232/12800), alive=6
[2026-06-02T20:56:04Z] rows: C1a=3232 C1b=1152 C2=2550 C3=2348 (total=9282/12800), alive=6
[2026-06-02T20:57:06Z] rows: C1a=3232 C1b=1152 C2=2550 C3=2348 (total=9282/12800), alive=6
[2026-06-02T20:58:08Z] rows: C1a=3232 C1b=1152 C2=2550 C3=2348 (total=9282/12800), alive=6
[2026-06-02T20:59:10Z] rows: C1a=3232 C1b=1152 C2=2550 C3=2398 (total=9332/12800), alive=6
[2026-06-02T21:00:11Z] rows: C1a=3232 C1b=1216 C2=2550 C3=2398 (total=9396/12800), alive=6
[2026-06-02T21:01:13Z] rows: C1a=3232 C1b=1216 C2=2600 C3=2398 (total=9446/12800), alive=6
[2026-06-02T21:02:15Z] rows: C1a=3232 C1b=1216 C2=2600 C3=2398 (total=9446/12800), alive=6
[2026-06-02T21:03:17Z] rows: C1a=3232 C1b=1216 C2=2600 C3=2398 (total=9446/12800), alive=6
[2026-06-02T21:04:19Z] rows: C1a=3232 C1b=1216 C2=2600 C3=2448 (total=9496/12800), alive=6
[2026-06-02T21:05:21Z] rows: C1a=3232 C1b=1280 C2=2600 C3=2448 (total=9560/12800), alive=6
[2026-06-02T21:06:22Z] rows: C1a=3232 C1b=1280 C2=2650 C3=2448 (total=9610/12800), alive=6
[2026-06-02T21:07:24Z] rows: C1a=3232 C1b=1280 C2=2650 C3=2448 (total=9610/12800), alive=6
[2026-06-02T21:08:26Z] rows: C1a=3232 C1b=1280 C2=2650 C3=2498 (total=9660/12800), alive=6
[2026-06-02T21:09:28Z] rows: C1a=3232 C1b=1280 C2=2650 C3=2498 (total=9660/12800), alive=6
[2026-06-02T21:10:30Z] rows: C1a=3232 C1b=1344 C2=2650 C3=2498 (total=9724/12800), alive=6
[2026-06-02T21:11:32Z] rows: C1a=3232 C1b=1344 C2=2700 C3=2498 (total=9774/12800), alive=6
[2026-06-02T21:12:33Z] rows: C1a=3232 C1b=1344 C2=2700 C3=2498 (total=9774/12800), alive=6
[2026-06-02T21:13:35Z] rows: C1a=3232 C1b=1344 C2=2700 C3=2548 (total=9824/12800), alive=6
[2026-06-02T21:14:37Z] rows: C1a=3232 C1b=1344 C2=2700 C3=2548 (total=9824/12800), alive=6
[2026-06-02T21:15:39Z] rows: C1a=3232 C1b=1408 C2=2700 C3=2548 (total=9888/12800), alive=6
[2026-06-02T21:16:41Z] rows: C1a=3232 C1b=1408 C2=2750 C3=2548 (total=9938/12800), alive=6
[2026-06-02T21:17:43Z] rows: C1a=3232 C1b=1408 C2=2750 C3=2548 (total=9938/12800), alive=6
[2026-06-02T21:18:44Z] rows: C1a=3232 C1b=1408 C2=2750 C3=2598 (total=9988/12800), alive=6
[2026-06-02T21:19:46Z] rows: C1a=3232 C1b=1408 C2=2750 C3=2598 (total=9988/12800), alive=6
[2026-06-02T21:20:48Z] rows: C1a=3232 C1b=1472 C2=2750 C3=2598 (total=10052/12800), alive=6
[2026-06-02T21:21:50Z] rows: C1a=3232 C1b=1472 C2=2800 C3=2598 (total=10102/12800), alive=6
[2026-06-02T21:22:52Z] rows: C1a=3232 C1b=1472 C2=2800 C3=2598 (total=10102/12800), alive=6
[2026-06-02T21:23:54Z] rows: C1a=3232 C1b=1472 C2=2800 C3=2648 (total=10152/12800), alive=6
[2026-06-02T21:24:55Z] rows: C1a=3232 C1b=1472 C2=2800 C3=2648 (total=10152/12800), alive=6
[2026-06-02T21:25:57Z] rows: C1a=3232 C1b=1536 C2=2800 C3=2648 (total=10216/12800), alive=6
[2026-06-02T21:26:59Z] rows: C1a=3232 C1b=1536 C2=2850 C3=2648 (total=10266/12800), alive=6
[2026-06-02T21:28:01Z] rows: C1a=3232 C1b=1536 C2=2850 C3=2648 (total=10266/12800), alive=6
[2026-06-02T21:29:03Z] rows: C1a=3232 C1b=1536 C2=2850 C3=2698 (total=10316/12800), alive=6
[2026-06-02T21:30:05Z] rows: C1a=3232 C1b=1536 C2=2850 C3=2698 (total=10316/12800), alive=6
[2026-06-02T21:31:06Z] rows: C1a=3232 C1b=1600 C2=2850 C3=2698 (total=10380/12800), alive=6
[2026-06-02T21:32:08Z] rows: C1a=3232 C1b=1600 C2=2900 C3=2698 (total=10430/12800), alive=6
[2026-06-02T21:33:10Z] rows: C1a=3232 C1b=1664 C2=2900 C3=2698 (total=10494/12800), alive=6
[2026-06-02T21:34:12Z] rows: C1a=3232 C1b=1664 C2=2900 C3=2748 (total=10544/12800), alive=6
[2026-06-02T21:35:14Z] rows: C1a=3232 C1b=1728 C2=2900 C3=2748 (total=10608/12800), alive=6
[2026-06-02T21:36:16Z] rows: C1a=3232 C1b=1728 C2=2900 C3=2748 (total=10608/12800), alive=6
[2026-06-02T21:37:18Z] rows: C1a=3232 C1b=1728 C2=2900 C3=2748 (total=10608/12800), alive=6
[2026-06-02T21:38:19Z] rows: C1a=3232 C1b=1792 C2=2900 C3=2748 (total=10672/12800), alive=6
[2026-06-02T21:39:21Z] rows: C1a=3232 C1b=1792 C2=2950 C3=2798 (total=10772/12800), alive=6
[2026-06-02T21:40:23Z] rows: C1a=3232 C1b=1792 C2=2950 C3=2798 (total=10772/12800), alive=6
[2026-06-02T21:41:25Z] rows: C1a=3232 C1b=1856 C2=2950 C3=2798 (total=10836/12800), alive=6
[2026-06-02T21:42:27Z] rows: C1a=3232 C1b=1856 C2=2950 C3=2798 (total=10836/12800), alive=6
[2026-06-02T21:43:29Z] rows: C1a=3232 C1b=1856 C2=2950 C3=2798 (total=10836/12800), alive=6
[2026-06-02T21:44:31Z] rows: C1a=3232 C1b=1920 C2=2950 C3=2848 (total=10950/12800), alive=6
[2026-06-02T21:45:33Z] rows: C1a=3232 C1b=1920 C2=2950 C3=2848 (total=10950/12800), alive=6
[2026-06-02T21:46:34Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2848 (total=11064/12800), alive=6
[2026-06-02T21:47:36Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2848 (total=11064/12800), alive=6
[2026-06-02T21:48:38Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2848 (total=11064/12800), alive=6
[2026-06-02T21:49:40Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2898 (total=11114/12800), alive=6
[2026-06-02T21:50:42Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2898 (total=11114/12800), alive=6
[2026-06-02T21:51:44Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2898 (total=11114/12800), alive=6
[2026-06-02T21:52:46Z] rows: C1a=3232 C1b=1984 C2=3000 C3=2898 (total=11114/12800), alive=6
[2026-06-02T21:53:47Z] rows: C1a=3232 C1b=1984 C2=3050 C3=2898 (total=11164/12800), alive=6
[2026-06-02T21:54:49Z] rows: C1a=3232 C1b=1984 C2=3050 C3=2898 (total=11164/12800), alive=6
[2026-06-02T21:55:51Z] rows: C1a=3232 C1b=2064 C2=3050 C3=2898 (total=11244/12800), alive=6
[2026-06-02T21:56:53Z] rows: C1a=3232 C1b=2064 C2=3050 C3=2948 (total=11294/12800), alive=6
[2026-06-02T21:57:55Z] rows: C1a=3232 C1b=2064 C2=3050 C3=2948 (total=11294/12800), alive=6
[2026-06-02T21:58:57Z] rows: C1a=3232 C1b=2064 C2=3050 C3=2948 (total=11294/12800), alive=6
[2026-06-02T21:59:59Z] rows: C1a=3232 C1b=2064 C2=3050 C3=2948 (total=11294/12800), alive=6
[2026-06-02T22:01:00Z] rows: C1a=3232 C1b=2064 C2=3100 C3=2948 (total=11344/12800), alive=6
[2026-06-02T22:02:02Z] rows: C1a=3232 C1b=2064 C2=3100 C3=2948 (total=11344/12800), alive=6
[2026-06-02T22:03:04Z] rows: C1a=3232 C1b=2128 C2=3100 C3=2948 (total=11408/12800), alive=6
[2026-06-02T22:04:06Z] rows: C1a=3232 C1b=2128 C2=3100 C3=2998 (total=11458/12800), alive=6
[2026-06-02T22:05:08Z] rows: C1a=3232 C1b=2128 C2=3100 C3=2998 (total=11458/12800), alive=6
[2026-06-02T22:06:10Z] rows: C1a=3232 C1b=2128 C2=3100 C3=2998 (total=11458/12800), alive=6
[2026-06-02T22:07:12Z] rows: C1a=3232 C1b=2128 C2=3100 C3=2998 (total=11458/12800), alive=6
[2026-06-02T22:08:13Z] rows: C1a=3232 C1b=2128 C2=3150 C3=2998 (total=11508/12800), alive=6
[2026-06-02T22:09:15Z] rows: C1a=3232 C1b=2128 C2=3150 C3=2998 (total=11508/12800), alive=6
[2026-06-02T22:10:17Z] rows: C1a=3232 C1b=2128 C2=3150 C3=2998 (total=11508/12800), alive=6
[2026-06-02T22:11:19Z] rows: C1a=3232 C1b=2192 C2=3150 C3=3048 (total=11622/12800), alive=6
[2026-06-02T22:12:21Z] rows: C1a=3232 C1b=2192 C2=3150 C3=3048 (total=11622/12800), alive=6
[2026-06-02T22:13:23Z] rows: C1a=3232 C1b=2192 C2=3150 C3=3048 (total=11622/12800), alive=6
[2026-06-02T22:14:25Z] rows: C1a=3232 C1b=2192 C2=3150 C3=3048 (total=11622/12800), alive=6
[2026-06-02T22:15:26Z] rows: C1a=3232 C1b=2192 C2=3200 C3=3048 (total=11672/12800), alive=4
[2026-06-02T22:16:28Z] rows: C1a=3232 C1b=2192 C2=3200 C3=3048 (total=11672/12800), alive=4
[2026-06-02T22:17:30Z] rows: C1a=3232 C1b=2192 C2=3200 C3=3048 (total=11672/12800), alive=4
[2026-06-02T22:18:32Z] rows: C1a=3232 C1b=2192 C2=3200 C3=3098 (total=11722/12800), alive=4
[2026-06-02T22:19:34Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3098 (total=11786/12800), alive=4
[2026-06-02T22:20:36Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3098 (total=11786/12800), alive=4
[2026-06-02T22:21:38Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3098 (total=11786/12800), alive=4
[2026-06-02T22:22:40Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3098 (total=11786/12800), alive=4
[2026-06-02T22:23:42Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3098 (total=11786/12800), alive=4
[2026-06-02T22:24:43Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3148 (total=11836/12800), alive=4
[2026-06-02T22:25:45Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3148 (total=11836/12800), alive=4
[2026-06-02T22:26:47Z] rows: C1a=3232 C1b=2256 C2=3200 C3=3148 (total=11836/12800), alive=4
[2026-06-02T22:27:49Z] rows: C1a=3232 C1b=2320 C2=3200 C3=3148 (total=11900/12800), alive=4
[2026-06-02T22:28:51Z] rows: C1a=3232 C1b=2320 C2=3200 C3=3148 (total=11900/12800), alive=4
[2026-06-02T22:29:53Z] rows: C1a=3232 C1b=2320 C2=3200 C3=3148 (total=11900/12800), alive=4
[2026-06-02T22:30:55Z] rows: C1a=3232 C1b=2320 C2=3200 C3=3148 (total=11900/12800), alive=4
[2026-06-02T22:31:57Z] rows: C1a=3232 C1b=2320 C2=3200 C3=3198 (total=11950/12800), alive=2
[2026-06-02T22:32:59Z] rows: C1a=3232 C1b=2400 C2=3200 C3=3198 (total=12030/12800), alive=2
[2026-06-02T22:34:00Z] rows: C1a=3232 C1b=2400 C2=3200 C3=3198 (total=12030/12800), alive=2
[2026-06-02T22:35:02Z] rows: C1a=3232 C1b=2400 C2=3200 C3=3198 (total=12030/12800), alive=2
[2026-06-02T22:36:04Z] rows: C1a=3232 C1b=2464 C2=3200 C3=3198 (total=12094/12800), alive=2
[2026-06-02T22:37:06Z] rows: C1a=3232 C1b=2464 C2=3200 C3=3198 (total=12094/12800), alive=2
[2026-06-02T22:38:08Z] rows: C1a=3232 C1b=2464 C2=3200 C3=3198 (total=12094/12800), alive=2
[2026-06-02T22:39:10Z] rows: C1a=3232 C1b=2528 C2=3200 C3=3198 (total=12158/12800), alive=2
[2026-06-02T22:40:12Z] rows: C1a=3232 C1b=2528 C2=3200 C3=3198 (total=12158/12800), alive=2
[2026-06-02T22:41:14Z] rows: C1a=3232 C1b=2528 C2=3200 C3=3198 (total=12158/12800), alive=2
[2026-06-02T22:42:16Z] rows: C1a=3232 C1b=2528 C2=3200 C3=3198 (total=12158/12800), alive=2
[2026-06-02T22:43:17Z] rows: C1a=3232 C1b=2592 C2=3200 C3=3198 (total=12222/12800), alive=2
[2026-06-02T22:44:19Z] rows: C1a=3232 C1b=2592 C2=3200 C3=3198 (total=12222/12800), alive=2
[2026-06-02T22:45:21Z] rows: C1a=3232 C1b=2592 C2=3200 C3=3198 (total=12222/12800), alive=2
[2026-06-02T22:46:23Z] rows: C1a=3232 C1b=2656 C2=3200 C3=3198 (total=12286/12800), alive=2
[2026-06-02T22:47:25Z] rows: C1a=3232 C1b=2656 C2=3200 C3=3198 (total=12286/12800), alive=2
[2026-06-02T22:48:27Z] rows: C1a=3232 C1b=2656 C2=3200 C3=3198 (total=12286/12800), alive=2
[2026-06-02T22:49:29Z] rows: C1a=3232 C1b=2720 C2=3200 C3=3198 (total=12350/12800), alive=2
[2026-06-02T22:50:31Z] rows: C1a=3232 C1b=2720 C2=3200 C3=3198 (total=12350/12800), alive=2
[2026-06-02T22:51:33Z] rows: C1a=3232 C1b=2720 C2=3200 C3=3198 (total=12350/12800), alive=2
[2026-06-02T22:52:34Z] rows: C1a=3232 C1b=2720 C2=3200 C3=3198 (total=12350/12800), alive=2
[2026-06-02T22:53:36Z] rows: C1a=3232 C1b=2784 C2=3200 C3=3198 (total=12414/12800), alive=2
[2026-06-02T22:54:38Z] rows: C1a=3232 C1b=2836 C2=3200 C3=3198 (total=12466/12800), alive=2
[2026-06-02T22:55:40Z] rows: C1a=3232 C1b=2836 C2=3200 C3=3198 (total=12466/12800), alive=2
[2026-06-02T22:56:42Z] rows: C1a=3232 C1b=2900 C2=3200 C3=3198 (total=12530/12800), alive=2
[2026-06-02T22:57:44Z] rows: C1a=3232 C1b=2900 C2=3200 C3=3198 (total=12530/12800), alive=2
[2026-06-02T22:58:46Z] rows: C1a=3232 C1b=2964 C2=3200 C3=3198 (total=12594/12800), alive=2
[2026-06-02T22:59:48Z] rows: C1a=3232 C1b=2964 C2=3200 C3=3198 (total=12594/12800), alive=2
[2026-06-02T23:00:50Z] rows: C1a=3232 C1b=3028 C2=3200 C3=3198 (total=12658/12800), alive=2
[2026-06-02T23:01:52Z] rows: C1a=3232 C1b=3092 C2=3200 C3=3198 (total=12722/12800), alive=2
[2026-06-02T23:02:53Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3198 (total=12734/12800), alive=0
[2026-06-02T23:02:53Z] [FAIL] no inference processes alive but total=12734 < 12800.
[2026-06-02T23:02:53Z]        At least one condition exited without completing. Aborting shutdown.
[2026-06-02T23:02:53Z]        Per-condition row counts: C1a=3232 C1b=3104 C2=3200 C3=3198
[2026-06-03T07:05:10Z] watcher started run_id=20260602-130527; waiting for all 4 conditions to reach 3200 rows.
[2026-06-03T07:05:12Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3198 (total=12734/12800), alive=4
[2026-06-03T07:06:14Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:07:16Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:08:18Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:09:20Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:10:22Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:11:23Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:12:25Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:13:27Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:14:29Z] rows: C1a=3232 C1b=3104 C2=3200 C3=3200 (total=12736/12800), alive=2
[2026-06-03T07:15:31Z] rows: C1a=3232 C1b=3160 C2=3200 C3=3200 (total=12792/12800), alive=2
[2026-06-03T07:16:33Z] rows: C1a=3232 C1b=3160 C2=3200 C3=3200 (total=12792/12800), alive=2
[2026-06-03T07:17:35Z] rows: C1a=3232 C1b=3160 C2=3200 C3=3200 (total=12792/12800), alive=2
[2026-06-03T07:18:37Z] rows: C1a=3232 C1b=3160 C2=3200 C3=3200 (total=12792/12800), alive=2
[2026-06-03T07:19:39Z] rows: C1a=3232 C1b=3200 C2=3200 C3=3200 (total=12832/12800), alive=0
[2026-06-03T07:19:39Z] [OK] all 4 conditions complete.
[2026-06-03T07:19:39Z] [score-tier1] starting ...
[2026-06-03T07:19:55Z] [FAIL] score-tier1 failed; see logs/score-tier1.log
